8053	19966	30.0
8053	21033	30.0
8053	21371	30.0
8053	23503	30.0
8054	15912	30.0
8055	20794	30.0
8057	10688	30.0
8059	14451	30.0
8060	14878	30.0
8061	11170	30.0
8061	11672	30.0
8061	20453	30.0
8061	20599	30.0
8061	21349	30.0
8062	13630	30.0
8063	22528	30.0
8066	14878	30.0
8067	14818	30.0
8067	16462	30.0
8069	11711	30.0
8074	23211	30.0
8075	16984	30.0
8075	22807	30.0
8076	11711	30.0
8077	19435	30.0
8078	17830	30.0
8079	16636	30.0
8080	22333	30.0
8083	20458	30.0
8085	19240	30.0
8086	12780	30.0
8086	18919	30.0
8086	20071	30.0
8086	22142	30.0
8086	23278	30.0
8087	10639	30.0
8087	10660	30.0
8090	14878	30.0
8092	14878	30.0
8092	18810	30.0
8094	17730	30.0
8094	19009	30.0
8095	17578	30.0
8097	12304	30.0
8097	22071	30.0
8098	21062	30.0
8098	23238	30.0
8102	13761	30.0
8104	17301	30.0
8104	17913	30.0
8104	21760	30.0
8104	22319	30.0
8105	11711	30.0
8109	10746	30.0
8109	11182	30.0
8109	15920	30.0
8113	19240	30.0
8122	16296	30.0
8123	14471	30.0
8123	17513	30.0
8123	20919	30.0
8123	22571	30.0
8126	14878	30.0
8128	19073	30.0
8132	13223	30.0
8132	13643	30.0
8132	15240	30.0
8132	15526	30.0
8132	16526	30.0
8132	19368	30.0
8132	19890	30.0
8133	13361	30.0
8133	14935	30.0
8133	19783	30.0
8133	20812	30.0
8134	12982	30.0
8134	15156	30.0
8134	15382	30.0
8134	21194	30.0
8134	22940	30.0
8135	13160	30.0
8136	11933	30.0
8140	21468	30.0
8141	14235	30.0
8144	16588	30.0
8145	17862	30.0
8147	17766	30.0
8147	19240	30.0
8150	16323	30.0
8151	11976	30.0
8152	10936	30.0
8154	17389	30.0
8155	13171	30.0
8155	15781	30.0
8155	17232	30.0
8155	20195	30.0
8155	20307	30.0
8157	14423	30.0
8157	17389	30.0
8158	22187	30.0
8160	12525	30.0
8161	19435	30.0
8163	14878	30.0
8165	12834	30.0
8166	15502	30.0
8167	14878	30.0
8168	14878	30.0
8171	21996	30.0
8173	17389	30.0
8174	11151	30.0
8174	18518	30.0
8175	19261	30.0
8176	11283	30.0
8176	14295	30.0
8176	18548	30.0
8176	21560	30.0
8177	13221	30.0
8177	14878	30.0
8177	17447	30.0
8178	19602	30.0
8185	15583	30.0
8185	20324	30.0
8185	21448	30.0
8190	14878	30.0
8191	10678	30.0
8191	11191	30.0
8191	12408	30.0
8191	13652	30.0
8191	14305	30.0
8191	14806	30.0
8191	14887	30.0
8191	15260	30.0
8191	16152	30.0
8191	17570	30.0
8191	18670	30.0
8191	19546	30.0
8191	21143	30.0
8191	21229	30.0
8191	21374	30.0
8191	21531	30.0
8191	21706	30.0
8191	22608	30.0
8191	23225	30.0
8194	19435	30.0
8195	20382	30.0
8196	14404	30.0
8197	17066	30.0
8197	22807	30.0
8198	23178	30.0
8201	10488	30.0
8201	13065	30.0
8201	18468	30.0
8203	23097	30.0
8204	20553	30.0
8204	21917	30.0
8205	19240	30.0
8206	22272	30.0
8207	14878	30.0
8210	17389	30.0
8214	19240	30.0
8215	19240	30.0
8216	16108	30.0
8217	14878	30.0
8218	11328	30.0
8219	14878	30.0
8222	19758	30.0
8223	21689	30.0
8226	22147	30.0
8228	14278	30.0
8228	18363	30.0
8230	15763	30.0
8232	11414	30.0
8232	12351	30.0
8232	16100	30.0
8232	22334	30.0
8232	22611	30.0
8233	12817	30.0
8233	14878	30.0
8236	15502	30.0
8237	13659	30.0
8238	11711	30.0
8239	14919	30.0
8243	14878	30.0
8245	14323	30.0
8245	18281	30.0
8247	17830	30.0
8248	15792	30.0
8250	11711	30.0
8250	17582	30.0
8251	14878	30.0
8253	15720	30.0
8256	11956	30.0
8259	15942	30.0
8261	14878	30.0
8262	11832	30.0
8264	21062	30.0
8268	14878	30.0
8270	10491	30.0
8270	10542	30.0
8270	10763	30.0
8270	10784	30.0
8270	10867	30.0
8270	10979	30.0
8270	11015	30.0
8270	11082	30.0
8270	11159	30.0
8270	11263	30.0
8270	11324	30.0
8270	11465	30.0
8270	11488	30.0
8270	11494	30.0
8270	11526	30.0
8270	11753	30.0
8270	11856	30.0
8270	11891	30.0
8270	11987	30.0
8270	12137	30.0
8270	12145	30.0
8270	12151	30.0
8270	12154	30.0
8270	12178	30.0
8270	12190	30.0
8270	12218	30.0
8270	12584	30.0
8270	12591	30.0
8270	12708	30.0
8270	12731	30.0
8270	12753	30.0
8270	12801	30.0
8270	12931	30.0
8270	13250	30.0
8270	13340	30.0
8270	13424	30.0
8270	13462	30.0
8270	13499	30.0
8270	13569	30.0
8270	13645	30.0
8270	13646	30.0
8270	13697	30.0
8270	13705	30.0
8270	13709	30.0
8270	13893	30.0
8270	13941	30.0
8270	14113	30.0
8270	14138	30.0
8270	14195	30.0
8270	14360	30.0
8270	14386	30.0
8270	14440	30.0
8270	14470	30.0
8270	14574	30.0
8270	14614	30.0
8270	14641	30.0
8270	14671	30.0
8270	14734	30.0
8270	14881	30.0
8270	15117	30.0
8270	15298	30.0
8270	15309	30.0
8270	15379	30.0
8270	15479	30.0
8270	15562	30.0
8270	15659	30.0
8270	15669	30.0
8270	15722	30.0
8270	15918	30.0
8270	15928	30.0
8270	16104	30.0
8270	16128	30.0
8270	16192	30.0
8270	16200	30.0
8270	16380	30.0
8270	16382	30.0
8270	16463	30.0
8270	16481	30.0
8270	16550	30.0
8270	16638	30.0
8270	16675	30.0
8270	16799	30.0
8270	16809	30.0
8270	16838	30.0
8270	16917	30.0
8270	16969	30.0
8270	17007	30.0
8270	17158	30.0
8270	17181	30.0
8270	17213	30.0
8270	17299	30.0
8270	17459	30.0
8270	17551	30.0
8270	17812	30.0
8270	17846	30.0
8270	17943	30.0
8270	17974	30.0
8270	17976	30.0
8270	17977	30.0
8270	18145	30.0
8270	18167	30.0
8270	18305	30.0
8270	18320	30.0
8270	18494	30.0
8270	18640	30.0
8270	18717	30.0
8270	18756	30.0
8270	18867	30.0
8270	18929	30.0
8270	18970	30.0
8270	19046	30.0
8270	19081	30.0
8270	19104	30.0
8270	19182	30.0
8270	19185	30.0
8270	19243	30.0
8270	19245	30.0
8270	19293	30.0
8270	19297	30.0
8270	19319	30.0
8270	19345	30.0
8270	19536	30.0
8270	19928	30.0
8270	20009	30.0
8270	20050	30.0
8270	20068	30.0
8270	20337	30.0
8270	20379	30.0
8270	20500	30.0
8270	20633	30.0
8270	20703	30.0
8270	20743	30.0
8270	20986	30.0
8270	21064	30.0
8270	21108	30.0
8270	21120	30.0
8270	21134	30.0
8270	21210	30.0
8270	21313	30.0
8270	21356	30.0
8270	21579	30.0
8270	21884	30.0
8270	21964	30.0
8270	21966	30.0
8270	21980	30.0
8270	21985	30.0
8270	22011	30.0
8270	22146	30.0
8270	22148	30.0
8270	22149	30.0
8270	22273	30.0
8270	22432	30.0
8270	22442	30.0
8270	22496	30.0
8270	22523	30.0
8270	22530	30.0
8270	22629	30.0
8270	22774	30.0
8270	22862	30.0
8270	22931	30.0
8270	22962	30.0
8270	23118	30.0
8270	23244	30.0
8270	23358	30.0
8270	23500	30.0
8270	23502	30.0
8271	17293	30.0
8273	15705	30.0
8273	20242	30.0
8274	12320	30.0
8274	13269	30.0
8274	15225	30.0
8274	15537	30.0
8274	16648	30.0
8274	16888	30.0
8274	17602	30.0
8274	17801	30.0
8274	18856	30.0
8274	22960	30.0
8275	15537	30.0
8276	14878	30.0
8277	14878	30.0
8278	15502	30.0
8279	18175	30.0
8284	14878	30.0
8285	11266	30.0
8285	11692	30.0
8285	13589	30.0
8285	14321	30.0
8285	14591	30.0
8285	16282	30.0
8285	16475	30.0
8285	17004	30.0
8285	17605	30.0
8285	19171	30.0
8285	19485	30.0
8285	21133	30.0
8285	21219	30.0
8285	23011	30.0
8285	23038	30.0
8285	23356	30.0
8287	19435	30.0
8288	12638	30.0
8288	13804	30.0
8288	16165	30.0
8288	19198	30.0
8288	20030	30.0
8288	22607	30.0
8288	22788	30.0
8292	19435	30.0
8295	11314	30.0
8295	12165	30.0
8295	18220	30.0
8295	18427	30.0
8295	19576	30.0
8295	19723	30.0
8295	20014	30.0
8295	20406	30.0
8295	22946	30.0
8298	10564	30.0
8298	11226	30.0
8298	11303	30.0
8298	12396	30.0
8298	12460	30.0
8298	12775	30.0
8298	12975	30.0
8298	13428	30.0
8298	13454	30.0
8298	15667	30.0
8298	16334	30.0
8298	16381	30.0
8298	16942	30.0
8298	17072	30.0
8298	17652	30.0
8298	18458	30.0
8298	18498	30.0
8298	18746	30.0
8298	19233	30.0
8298	19719	30.0
8298	19842	30.0
8298	20519	30.0
8298	20535	30.0
8298	20701	30.0
8298	21933	30.0
8298	22499	30.0
8298	23295	30.0
8299	10495	30.0
8299	11513	30.0
8299	11557	30.0
8299	12012	30.0
8299	12416	30.0
8299	13996	30.0
8299	14039	30.0
8299	14137	30.0
8299	14183	30.0
8299	14322	30.0
8299	14976	30.0
8299	16064	30.0
8299	16080	30.0
8299	16240	30.0
8299	16470	30.0
8299	16516	30.0
8299	16858	30.0
8299	16866	30.0
8299	17530	30.0
8299	17946	30.0
8299	18144	30.0
8299	19937	30.0
8299	20752	30.0
8299	22407	30.0
8299	22595	30.0
8299	23536	30.0
8300	21565	30.0
8302	12018	30.0
8302	20613	30.0
8304	11245	30.0
8304	15561	30.0
8306	19470	30.0
8308	19379	30.0
8310	12904	30.0
8310	13746	30.0
8310	21501	30.0
8311	19240	30.0
8312	11417	30.0
8315	19435	30.0
8316	17025	30.0
8317	22580	30.0
8320	18847	30.0
8320	22526	30.0
8323	19435	30.0
8323	20906	30.0
8324	10843	30.0
8324	12142	30.0
8324	13325	30.0
8324	17278	30.0
8324	18934	30.0
8324	19844	30.0
8324	20104	30.0
8325	18914	30.0
8327	10650	30.0
8328	11180	30.0
8330	14878	30.0
8331	11711	30.0
8332	11367	30.0
8335	16611	30.0
8337	19019	30.0
8338	17389	30.0
8339	14551	30.0
8339	19665	30.0
8340	14158	30.0
8340	18030	30.0
8340	18297	30.0
8340	18397	30.0
8340	19238	30.0
8340	19916	30.0
8340	20024	30.0
8340	20683	30.0
8340	22307	30.0
8340	22502	30.0
8340	22817	30.0
8343	19435	30.0
8347	15356	30.0
8349	19435	30.0
8351	21422	30.0
8353	14878	30.0
8355	19419	30.0
8356	10574	30.0
8356	11489	30.0
8356	12466	30.0
8357	23344	30.0
8360	20259	30.0
8361	20034	30.0
8362	19435	30.0
8362	19911	30.0
8363	23053	30.0
8364	14596	30.0
8367	10880	30.0
8368	16826	30.0
8370	20576	30.0
8371	18093	30.0
8371	22136	30.0
8373	16545	30.0
8374	23411	30.0
8378	12306	30.0
8378	12586	30.0
8379	23220	30.0
8380	15029	30.0
8385	21840	30.0
8386	15969	30.0
8386	21132	30.0
8388	11711	30.0
8391	21715	30.0
8392	19435	30.0
8393	18945	30.0
8398	12723	30.0
8399	11711	30.0
8401	15010	30.0
8401	18037	30.0
8401	19826	30.0
8402	14878	30.0
8403	10481	30.0
8403	12285	30.0
8403	14939	30.0
8403	17389	30.0
8403	18090	30.0
8404	17465	30.0
8407	11676	30.0
8407	11952	30.0
8407	12751	30.0
8407	13618	30.0
8407	16673	30.0
8407	17034	30.0
8407	18687	30.0
8407	20074	30.0
8407	20351	30.0
8410	22887	30.0
8412	14878	30.0
8417	20639	30.0
8418	16044	30.0
8419	13031	30.0
8419	20620	30.0
8419	20789	30.0
8419	21771	30.0
8421	18568	30.0
8421	21451	30.0
8422	22226	30.0
8423	18914	30.0
8425	18914	30.0
8427	22742	30.0
8430	20509	30.0
8431	17358	30.0
8431	17732	30.0
8431	17933	30.0
8432	19014	30.0
8433	14900	30.0
8433	16909	30.0
8433	23252	30.0
8435	17389	30.0
8437	16969	30.0
8439	14878	30.0
8440	22183	30.0
8441	15387	30.0
8441	21760	30.0
8443	14878	30.0
8444	21145	30.0
8445	10755	30.0
8445	10789	30.0
8445	11172	30.0
8445	12197	30.0
8445	12363	30.0
8445	12508	30.0
8445	14377	30.0
8445	16005	30.0
8445	17077	30.0
8445	17264	30.0
8445	19268	30.0
8445	21547	30.0
8445	23418	30.0
8446	17009	30.0
8447	16969	30.0
8448	13498	30.0
8448	14793	30.0
8448	17653	30.0
8448	17914	30.0
8448	18137	30.0
8448	18403	30.0
8448	19472	30.0
8450	17405	30.0
8451	11574	30.0
8453	11711	30.0
8454	22111	30.0
8455	17017	30.0
8456	14878	30.0
8459	20448	30.0
8460	20887	30.0
8461	20682	30.0
8462	19240	30.0
8464	12144	30.0
8464	17616	30.0
8467	16700	30.0
8469	11781	30.0
8469	22786	30.0
8470	14180	30.0
8470	16273	30.0
8470	16876	30.0
8470	19952	30.0
8470	21924	30.0
8470	22885	30.0
8471	19240	30.0
8473	11069	30.0
8473	11304	30.0
8473	11883	30.0
8473	12315	30.0
8473	12924	30.0
8473	13307	30.0
8473	13514	30.0
8473	13531	30.0
8473	14149	30.0
8473	14675	30.0
8473	15071	30.0
8473	15326	30.0
8473	15528	30.0
8473	15773	30.0
8473	16337	30.0
8473	17054	30.0
8473	18284	30.0
8473	20747	30.0
8473	22328	30.0
8473	23377	30.0
8474	19861	30.0
8475	20445	30.0
8481	17311	30.0
8482	13492	30.0
8482	19310	30.0
8483	19240	30.0
8484	12124	30.0
8484	12901	30.0
8484	13124	30.0
8484	13955	30.0
8484	15102	30.0
8484	19155	30.0
8484	21868	30.0
8484	22896	30.0
8485	20509	30.0
8486	20430	30.0
8489	13299	30.0
8489	21408	30.0
8496	15164	30.0
8499	11239	30.0
8499	12845	30.0
8499	12925	30.0
8499	12991	30.0
8499	14050	30.0
8499	15596	30.0
8499	16728	30.0
8499	17886	30.0
8499	20153	30.0
8499	22675	30.0
8501	20551	30.0
8502	11418	30.0
8502	11878	30.0
8502	12792	30.0
8504	11310	30.0
8504	14728	30.0
8505	20668	30.0
8506	12266	30.0
8506	12438	30.0
8506	15167	30.0
8506	17554	30.0
8506	18469	30.0
8506	20232	30.0
8506	21352	30.0
8506	22379	30.0
8506	22822	30.0
8509	20377	30.0
8511	11842	30.0
8511	12201	30.0
8511	20636	30.0
8512	13201	30.0
8512	15946	30.0
8513	10930	30.0
8514	14878	30.0
8517	22546	30.0
8518	11025	30.0
8518	18926	30.0
8519	15540	30.0
8519	16827	30.0
8520	10838	30.0
8520	10860	30.0
8520	13006	30.0
8520	14168	30.0
8520	14624	30.0
8520	15549	30.0
8520	16226	30.0
8520	17133	30.0
8520	17502	30.0
8520	19889	30.0
8520	21156	30.0
8520	22264	30.0
8520	23527	30.0
8521	13779	30.0
8521	14473	30.0
8521	16860	30.0
8521	19591	30.0
8521	20393	30.0
8521	21053	30.0
8521	21674	30.0
8521	21704	30.0
8521	22664	30.0
8522	19435	30.0
8523	15939	30.0
8526	11321	30.0
8526	12965	30.0
8526	17366	30.0
8526	18455	30.0
8526	20973	30.0
8527	13507	30.0
8527	14878	30.0
8532	15416	30.0
8533	11339	30.0
8533	11561	30.0
8533	13146	30.0
8533	13450	30.0
8533	15365	30.0
8533	15439	30.0
8533	16521	30.0
8533	16713	30.0
8533	17556	30.0
8533	19035	30.0
8533	20219	30.0
8533	21804	30.0
8533	22834	30.0
8534	10953	30.0
8534	16686	30.0
8537	14878	30.0
8538	16967	30.0
8538	20100	30.0
8538	20706	30.0
8538	21998	30.0
8540	11114	30.0
8540	11611	30.0
8540	13459	30.0
8540	16189	30.0
8541	19435	30.0
8542	14878	30.0
8543	14878	30.0
8546	10799	30.0
8546	10965	30.0
8546	11709	30.0
8546	11720	30.0
8546	11935	30.0
8546	13021	30.0
8546	13075	30.0
8546	13477	30.0
8546	13796	30.0
8546	14202	30.0
8546	14815	30.0
8546	14857	30.0
8546	15328	30.0
8546	15808	30.0
8546	16188	30.0
8546	16435	30.0
8546	16863	30.0
8546	17935	30.0
8546	18624	30.0
8546	18850	30.0
8546	19393	30.0
8546	19794	30.0
8546	20570	30.0
8546	20741	30.0
8546	20985	30.0
8546	21481	30.0
8546	21683	30.0
8546	21907	30.0
8546	22372	30.0
8546	22655	30.0
8546	23192	30.0
8548	19566	30.0
8549	10505	30.0
8551	19144	30.0
8552	14878	30.0
8553	21062	30.0
8555	11615	30.0
8555	11729	30.0
8555	13815	30.0
8555	14254	30.0
8555	15247	30.0
8555	15318	30.0
8555	19114	30.0
8555	20341	30.0
8555	22914	30.0
8556	15537	30.0
8562	11711	30.0
8567	23486	30.0
8569	14236	30.0
8571	11346	30.0
8571	17640	30.0
8572	19707	30.0
8573	16340	30.0
8574	21768	30.0
8575	15181	30.0
8575	19435	30.0
8576	16354	30.0
8577	16059	30.0
8578	18914	30.0
8579	10858	30.0
8579	10877	30.0
8579	12462	30.0
8579	13497	30.0
8579	15373	30.0
8579	15425	30.0
8579	16121	30.0
8579	17127	30.0
8579	18059	30.0
8579	19894	30.0
8579	20157	30.0
8579	21834	30.0
8579	22507	30.0
8579	23037	30.0
8579	23067	30.0
8581	15814	30.0
8585	11711	30.0
8586	16949	30.0
8588	12837	30.0
8588	17248	30.0
8588	22421	30.0
8591	14861	30.0
8592	15061	30.0
8596	13728	30.0
8598	16935	30.0
8599	17830	30.0
8600	13040	30.0
8601	14878	30.0
8602	22589	30.0
8603	17568	30.0
8603	17693	30.0
8603	17979	30.0
8603	18336	30.0
8603	20331	30.0
8605	14878	30.0
8607	23526	30.0
8609	11665	30.0
8609	12123	30.0
8610	13455	30.0
8613	16529	30.0
8613	23364	30.0
8614	20751	30.0
8614	22537	30.0
8615	13323	30.0
8617	14878	30.0
8620	16190	30.0
8626	11247	30.0
8631	16870	30.0
8635	14878	30.0
8637	17389	30.0
8638	19435	30.0
8641	23113	30.0
8642	11650	30.0
8643	18655	30.0
8644	15682	30.0
8645	17351	30.0
8646	20368	30.0
8648	11295	30.0
8650	17389	30.0
8651	18135	30.0
8653	10667	30.0
8653	13351	30.0
8653	15915	30.0
8653	17922	30.0
8656	19240	30.0
8662	19240	30.0
8666	11544	30.0
8671	21501	30.0
8674	23146	30.0
8678	18542	30.0
8679	13215	30.0
8679	13240	30.0
8679	14025	30.0
8679	15327	30.0
8679	15451	30.0
8679	18914	30.0
8679	20339	30.0
8679	21006	30.0
8680	18545	30.0
8681	19639	30.0
8683	19435	30.0
8684	14027	30.0
8684	14550	30.0
8685	20246	30.0
8687	14878	30.0
8688	19188	30.0
8689	14878	30.0
8690	18651	30.0
8692	18768	30.0
8692	19852	30.0
8692	21347	30.0
8692	21737	30.0
8692	22748	30.0
8699	11711	30.0
8700	12076	30.0
8701	10989	30.0
8705	23568	30.0
8706	17979	30.0
8708	11807	30.0
8708	14878	30.0
8712	15535	30.0
8712	21564	30.0
8712	21635	30.0
8719	11955	30.0
8724	12876	30.0
8730	19240	30.0
8734	12051	30.0
8734	19140	30.0
8735	12327	30.0
8736	19263	30.0
8737	13339	30.0
8737	21747	30.0
8738	13492	30.0
8738	17217	30.0
8738	21776	30.0
8738	21890	30.0
8739	21532	30.0
8739	23261	30.0
8739	23518	30.0
8742	13386	30.0
8742	15755	30.0
8742	23583	30.0
8743	22590	30.0
8746	15085	30.0
8747	15549	30.0
8748	20225	30.0
8749	12475	30.0
8749	12549	30.0
8749	13691	30.0
8749	19974	30.0
8749	21001	30.0
8749	21265	30.0
8751	13696	30.0
8753	11711	30.0
8754	13399	30.0
8754	19662	30.0
8760	19373	30.0
8761	16373	30.0
8762	17380	30.0
8762	23214	30.0
8768	14878	30.0
8769	16658	30.0
8771	10967	30.0
8772	20600	30.0
8777	23197	30.0
8778	12897	30.0
8778	14069	30.0
8778	15103	30.0
8778	16735	30.0
8778	17208	30.0
8778	18971	30.0
8779	11057	30.0
8779	12001	30.0
8779	14346	30.0
8779	14825	30.0
8779	21310	30.0
8784	15882	30.0
8786	17263	30.0
8786	19435	30.0
8787	11025	30.0
8788	16251	30.0
8788	18818	30.0
8790	13757	30.0
8792	22056	30.0
8793	10833	30.0
8793	13112	30.0
8793	13246	30.0
8793	14219	30.0
8793	14438	30.0
8793	19311	30.0
8793	19898	30.0
8793	22002	30.0
8793	22484	30.0
8794	12223	30.0
8794	12377	30.0
8795	19829	30.0
8796	19436	30.0
8798	14830	30.0
8798	15502	30.0
8799	11711	30.0
8801	14878	30.0
8802	19240	30.0
8803	11081	30.0
8803	14576	30.0
8803	16546	30.0
8803	18722	30.0
8803	19435	30.0
8805	11909	30.0
8805	12468	30.0
8805	21549	30.0
8805	21951	30.0
8807	17389	30.0
8808	12227	30.0
8811	19805	30.0
8813	21730	30.0
8817	11417	30.0
8818	14175	30.0
8819	22726	30.0
8820	12785	30.0
8821	12781	30.0
8825	14878	30.0
8826	12471	30.0
8827	15712	30.0
8827	23395	30.0
8828	14878	30.0
8834	18183	30.0
8834	19532	30.0
8834	22747	30.0
8835	10630	30.0
8835	13217	30.0
8835	13925	30.0
8835	19824	30.0
8836	10487	30.0
8836	10707	30.0
8836	10729	30.0
8836	10776	30.0
8836	11212	30.0
8836	11222	30.0
8836	11356	30.0
8836	11362	30.0
8836	11475	30.0
8836	11508	30.0
8836	11581	30.0
8836	12017	30.0
8836	12411	30.0
8836	12428	30.0
8836	12545	30.0
8836	13047	30.0
8836	13054	30.0
8836	13157	30.0
8836	13222	30.0
8836	13342	30.0
8836	13547	30.0
8836	13945	30.0
8836	14032	30.0
8836	14034	30.0
8836	14087	30.0
8836	14090	30.0
8836	14128	30.0
8836	14371	30.0
8836	14433	30.0
8836	14541	30.0
8836	14615	30.0
8836	14681	30.0
8836	14702	30.0
8836	14779	30.0
8836	14796	30.0
8836	14952	30.0
8836	15216	30.0
8836	15363	30.0
8836	15411	30.0
8836	15426	30.0
8836	15813	30.0
8836	15821	30.0
8836	16043	30.0
8836	16065	30.0
8836	16154	30.0
8836	16214	30.0
8836	16427	30.0
8836	16492	30.0
8836	16644	30.0
8836	16667	30.0
8836	16718	30.0
8836	16772	30.0
8836	16787	30.0
8836	16880	30.0
8836	17008	30.0
8836	17071	30.0
8836	17166	30.0
8836	17170	30.0
8836	17267	30.0
8836	17288	30.0
8836	17428	30.0
8836	17464	30.0
8836	17485	30.0
8836	17543	30.0
8836	17726	30.0
8836	17858	30.0
8836	17887	30.0
8836	17980	30.0
8836	18088	30.0
8836	18147	30.0
8836	18262	30.0
8836	18350	30.0
8836	18445	30.0
8836	18463	30.0
8836	18569	30.0
8836	18745	30.0
8836	18788	30.0
8836	18841	30.0
8836	18964	30.0
8836	19028	30.0
8836	19078	30.0
8836	19122	30.0
8836	19153	30.0
8836	19208	30.0
8836	19390	30.0
8836	19566	30.0
8836	19643	30.0
8836	20033	30.0
8836	20238	30.0
8836	20413	30.0
8836	20484	30.0
8836	20488	30.0
8836	20526	30.0
8836	20693	30.0
8836	20717	30.0
8836	20722	30.0
8836	20801	30.0
8836	20990	30.0
8836	21095	30.0
8836	21234	30.0
8836	21241	30.0
8836	21452	30.0
8836	21641	30.0
8836	21648	30.0
8836	21738	30.0
8836	21785	30.0
8836	21802	30.0
8836	21895	30.0
8836	22025	30.0
8836	22050	30.0
8836	22115	30.0
8836	22168	30.0
8836	22557	30.0
8836	22674	30.0
8836	22689	30.0
8836	22712	30.0
8836	22866	30.0
8836	22945	30.0
8836	22974	30.0
8836	22985	30.0
8836	22998	30.0
8836	23034	30.0
8836	23108	30.0
8836	23159	30.0
8836	23201	30.0
8836	23280	30.0
8836	23336	30.0
8836	23452	30.0
8836	23492	30.0
8836	23522	30.0
8836	23579	30.0
8839	17110	30.0
8840	19537	30.0
8841	11291	30.0
8841	11504	30.0
8841	11903	30.0
8841	13488	30.0
8841	15652	30.0
8841	18118	30.0
8841	19178	30.0
8841	21762	30.0
8842	14878	30.0
8842	17334	30.0
8847	10814	30.0
8847	10861	30.0
8847	11708	30.0
8847	11927	30.0
8847	12444	30.0
8847	14192	30.0
8847	14565	30.0
8847	14860	30.0
8847	16556	30.0
8847	18066	30.0
8847	18099	30.0
8847	18285	30.0
8847	18657	30.0
8847	18793	30.0
8847	18939	30.0
8847	19621	30.0
8847	19675	30.0
8847	19938	30.0
8847	19996	30.0
8847	20098	30.0
8847	20520	30.0
8847	20640	30.0
8847	21816	30.0
8847	22250	30.0
8847	23256	30.0
8849	13576	30.0
8851	15502	30.0
8851	17112	30.0
8851	17811	30.0
8852	22581	30.0
8859	20716	30.0
8859	21269	30.0
8861	21922	30.0
8863	10841	30.0
8863	21287	30.0
8863	22679	30.0
8864	15475	30.0
8864	16181	30.0
8864	20035	30.0
8866	11221	30.0
8867	14632	30.0
8867	19435	30.0
8869	16207	30.0
8869	19004	30.0
8869	22508	30.0
8870	10609	30.0
8870	11321	30.0
8870	11359	30.0
8870	11522	30.0
8870	11766	30.0
8870	12402	30.0
